88285.98841 1.090065508 1.09191284 1.093703958 1.095423205 1.097053319 1.098574491 1.099964244 1.101197243 1.102245083 1.103076031 1.103655074 1.103943941 1.103901168 1.10348234 1.102640481 1.101326492 1.099489761 1.097078981 1.094042911 1.090331274 1.085895672 1.080690868 1.074675475 1.067812987 1.060072596 1.051430194 1.041868707 1.031378677 1.019958527 1.007614839 0.994362121 0.9802226808 0.965226254 0.9494095582 0.9328156125 0.9154930729 0.897495465 0.878880377 0.8597086173 0.8400433896 0.8199494792 0.7994924635 0.7787379838 0.7577510826 0.7365955541 0.715333428 0.6940244909 0.6727258879 0.6514917853 0.6303731139 0.6094173782 0.5886685187 0.5681668291 0.547948927 0.5280477711 0.5084927121 0.4893095752 0.4705207737 0.4521454461 0.4341996079 0.4166963157 0.3996458455 0.3830558752 0.3669316708 0.3512762711 0.3360906756 0.3213740265 0.3071237872 0.2933359132 0.2800050205 0.2671245434 0.2546868872 0.2426835711 0.2311053664 0.2199424251 0.2091844019 0.1988205699 0.1888399295 0.1792313113 0.1699834735 0.1610851946 0.1525253616 0.1442930534 0.1363776208 0.1287687626 0.1214565976 0.1144317327 0.1076853262 0.1012091459 0.09499561972 0.08903787887 0.08332979063 0.07786597856 0.0726418279 0.06765347324 0.06289776577 0.05837221748 0.05407492027 0.05000443853 0.04615967523 0.04253971273 0.03914363164 0.03597031299 0.03301823122 0.03028566706 0.02776880586 0.02546416794 0.02336670745 0.02147016992 0.01976705609 0.01824864539 0.01690508042 0.01572550867 0.01469827384 0.01381114513 0.0130515701 0.01240693576 0.01186482226 0.01141323569 0.01104080871 0.01073696152 0.01049201914 0.01029728462 0.01014507077 0.0100286953 0.009942445662 0.009881520749 0.009841956435 0.009820541444 0.00981472919 0.009822550131 0.009842528072 0.00987360277 0.00991506031 0.009966471931 0.01002764139 0.01009856055 0.01017937255 0.01027034185 0.01037183022 0.01048427794 0.01060818927 0.01074412164 0.01089267772 0.01105449996 0.01123026705 0.01142069194 0.01162652108 0.01184853466 0.01208754763 0.01234441129 0.01262001542 0.01291529085 0.01323121225 0.01356880139 0.01392913048 0.01431332593 0.01472257223 0.01515811608 0.01562127085 0.0161134212 0.01663602806 0.01719063384 0.01777886801 0.01840245306 0.01906321078 0.01976306916 0.02050406944 0.02128837418 0.02211827546 0.02299620407 0.02392473937 0.02490661981 0.02594475472 0.02704223667 0.02820235543 0.0294286129 0.03072473945 0.03209471206 0.03354277367 0.0350734552 0.03669159851 0.03840238288 0.04021135288 0.04212444943 0.04414804359 0.04628897278 0.04855458186 0.05095276441 0.05349201067 0.05618145652 0.05903093566 0.06205103585 0.06525315718 0.06864957227 0.0722534851 0.0760790966 0.08014165987 0.08445753894 0.08904426401
102334.0212 1.092668567 1.094431625 1.096115837 1.097702954 1.099172117 1.100499624 1.101658869 1.102620098 1.103350223 1.103812839 1.103968324 1.103773947 1.103184159 1.102151038 1.100624831 1.098554445 1.095888516 1.092576117 1.08856767 1.083815911 1.078277092 1.07191179 1.064685805 1.056570987 1.047546106 1.03759725 1.026718237 1.014910862 1.00218504 0.9885585859 0.9740569672 0.9587128888 0.9425657877 0.9256611314 0.9080497064 0.8897868345 0.8709315526 0.8515457702 0.8316934481 0.8114397989 0.7908505129 0.7699910546 0.7489260157 0.7277185229 0.7064297169 0.6851183233 0.6638402783 0.6426484283 0.6215922887 0.6007178874 0.5800676477 0.5596803302 0.5395910172 0.519831151 0.5004285972 0.481407741 0.4627896085 0.4445920132 0.4268297136 0.4095145828 0.3926557878 0.3762599757 0.3603314593 0.3448724028 0.3298830073 0.3153616918 0.3013052691 0.2877091152 0.274567333 0.2618729088 0.2496178605 0.2377933786 0.2263899601 0.2153975348 0.2048055844 0.1946032549 0.1847794637 0.1753229994 0.1662226179 0.1574671326 0.1490455006 0.1409469051 0.1331608332 0.1256771507 0.1184861724 0.1115787282 0.1049462243 0.09858069865 0.09247486814 0.08662216812 0.08101677991 0.07565364515 0.07052846419 0.06563767539 0.060978413 0.05654844107 0.05234606152 0.04836999553 0.04461923879 0.04109289265 0.03778997522 0.03470921876 0.03184929772 0.02920685214 0.0267790041 0.02456136694 0.0225483916 0.02073329753 0.01910806078 0.01766346279 0.01638919902 0.01527404221 0.0143060508 0.01347280961 0.01276168783 0.01216009884 0.0116557468 0.01123684741 0.01089231315 0.0106118967 0.0103862903 0.01020718174 0.01006727065 0.009960250673 0.009880764209 0.009824336836 0.009787298282 0.009766696089 0.009760207198 0.00976605151 0.009782910443 0.009809852445 0.009846266611 0.009891804808 0.009946332241 0.010009886 0.01008264087 0.01016488169 0.01025698132 0.01035938341 0.01047258923 0.0105971479 0.01073364923 0.0108827189 0.01104501537 0.01122122817 0.01141207736 0.01161831389 0.0118407206 0.01208011385 0.01233734557 0.01261330572 0.01290892497 0.01322517781 0.01356308572 0.01392372073 0.01430820911 0.01471773528 0.01515354601 0.0156169548 0.01610934651 0.01663218237 0.01718700511 0.0177754446 0.01839922374 0.01906016481 0.01976019618 0.02050135964 0.02128581816 0.02211586433 0.02299392939 0.02392259316 0.02490459451 0.02594284318 0.02704043218 0.02820065166 0.02942700384 0.03072321959 0.03209327607 0.03354141654 0.03507217225 0.03669038543 0.03840123538 0.04021026727 0.04212342204 0.04414707093 0.04628805159 0.0485537091 0.05095193737 0.053491227 0.05618071298 0.05903022972 0.06205036576 0.06525252173 0.06864896843 0.07225291142 0.07607855129 0.08014114036 0.08445704522 0.08904426401
118617.3717 1.095145624 1.096791618 1.098332094 1.099745123 1.101005735 1.102086024 1.102954865 1.103577816 1.103917074 1.103931707 1.103577769 1.102808645 1.101575563 1.099828192 1.097515178 1.094585187 1.090987787 1.086674273 1.081598695 1.075718956 1.068997761 1.061403362 1.05291039 1.043500592 1.033163283 1.021895606 1.009702729 0.9965978855 0.9826021477 0.9677440687 0.9520592295 0.935589672 0.9183831835 0.9004925437 0.8819747269 0.8628900726 0.8433014471 0.8232734282 0.8028715208 0.7821614019 0.7612082526 0.7400761096 0.7188273353 0.6975221089 0.6762180312 0.6549697768 0.6338288289 0.6128432608 0.5920576033 0.5715127527 0.5512459339 0.5312907003 0.511676989 0.4924311973 0.4735762923 0.4551319376 0.4371146497 0.4195379599 0.402412589 0.3857466275 0.3695457242 0.3538132714 0.3385505909 0.3237571169 0.3094305759 0.2955671602 0.2821616942 0.2692077956 0.2566980281 0.2446240474 0.2329767382 0.2217463454 0.2109225976 0.2004948228 0.1904520588 0.1807831573 0.1714768819 0.1625220019 0.1539073803 0.1456220591 0.1376553392 0.1299968571 0.1226366579 0.1155652639 0.1087737389 0.1022537465 0.09599760317 0.0899983218 0.0842496467 0.07874607586 0.07348286892 0.06845603791 0.06366231782 0.05909911478 0.0547644292 0.0506567527 0.0467749385 0.04311804603 0.03968516321 0.03647521084 0.0334867366 0.03071813181 0.0281657084 0.02582615284 0.0236945994 0.0217649839 0.02002999773 0.01848110083 0.01710859555 0.01590175875 0.01484902483 0.01393820914 0.01315675741 0.01249200628 0.01193143921 0.0114629237 0.01107491844 0.01075664189 0.0104981978 0.01029065665 0.01012609504 0.009997597404 0.009899226398 0.00982596868 0.00977366325 0.009738918916 0.009719026682 0.009711871792 0.009715849066 0.009729784094 0.00975286191 0.009784563956 0.009824613556 0.009872929638 0.009929588152 0.009994790449 0.01006883779 0.01015211116 0.01024505553 0.01034816793 0.01046198852 0.01058709428 0.01072409462 0.01087362867 0.01103636388 0.01121299558 0.01140424739 0.0116108723 0.01183365419 0.01207340981 0.01233099117 0.01260728805 0.01290323096 0.01321979418 0.01355799908 0.01391891766 0.01430367621 0.01471345933 0.01514951397 0.01561315396 0.01610576451 0.01662880724 0.01718382535 0.01777244915 0.01839640205 0.01905750679 0.01975769228 0.02049900078 0.02128359576 0.02211377028 0.02299195601 0.02392073322 0.02490284125 0.02594119017 0.02703887346 0.02819918157 0.02942561716 0.03072191127 0.03209204141 0.03354025134 0.03507107225 0.03668934679 0.03840025479 0.04020934101 0.04212254704 0.04414624431 0.04628727105 0.04855297125 0.05095124009 0.05349056809 0.05618008994 0.05902964108 0.06204981016 0.0652519952 0.0686484716 0.07225244246 0.07607810841 0.08014114036 0.08445704522 0.08904426401
137491.7226 1.097449067 1.098939076 1.100291614 1.101480458 1.102476354 1.103246794 1.103755962 1.103964707 1.10383081 1.103309173 1.102352171 1.10091034 1.098932825 1.096368208 1.093165318 1.089274397 1.084647787 1.079241025 1.073013828 1.065931187 1.057963941 1.049089616 1.039293022 1.028566761 1.016911325 1.004335253 0.9908550687 0.9764950399 0.9612867227 0.94526847 0.9284848098 0.9109857165 0.8928258217 0.8740636068 0.8547605694 0.8349803882 0.8147881209 0.7942494343 0.7734298759 0.7523942232 0.7312058728 0.7099263327 0.6886147502 0.6673275398 0.6461180696 0.6250364218 0.6041292032 0.5834394323 0.5630064719 0.5428660114 0.5230500844 0.5035871366 0.4845021166 0.4658165951 0.4475489006 0.429714281 0.4123250709 0.3953908707 0.3789187269 0.3629133223 0.3473771615 0.3323107558 0.3177128038 0.30358037 0.2899090552 0.2766931604 0.2639258446 0.2515992746 0.2397047677 0.2282329257 0.2171737632 0.2065168273 0.1962513121 0.1863661652 0.1768501896 0.1676921405 0.1588808156 0.1504051428 0.1422542627 0.1344176073 0.1268849754 0.1196466034 0.1126932323 0.1060161698 0.09960734644 0.0934593648 0.08756553988 0.08191992895 0.07651734815 0.0713533736 0.06642432401 0.06172722217 0.05725973283 0.05302007502 0.04900690778 0.04521918951 0.04165601275 0.03831641825 0.03519919396 0.03230266718 0.02962491212 0.02716188191 0.02490980282 0.02286331301 0.02101582552 0.0193595062 0.01788531202 0.01658308959 0.01544172935 0.01444936671 0.01359361783 0.01286183537 0.01224136869 0.0117198135 0.01128523771 0.01092637343 0.01063276809 0.0103948919 0.01020420162 0.01005316402 0.0099352442 0.009844865193 0.009777346068 0.00972882529 0.009696175694 0.009676916413 0.009669126049 0.009671360251 0.009682575875 0.009702062997 0.009729385307 0.009764328932 0.009806859254 0.009857085122 0.009915229659 0.009981606828 0.01005660296 0.01014066241 0.01023427671 0.01033797651 0.01045232587 0.01057791836 0.01071537464 0.01086534127 0.01102849035 0.01120552002 0.01139715545 0.01160415033 0.0118272888 0.01206738759 0.01232529856 0.01260191136 0.01289815637 0.01321500784 0.0135534872 0.01391466657 0.01429967251 0.01470968988 0.01514596604 0.01560981521 0.01610262309 0.01662585179 0.01718104499 0.01776983356 0.01839394141 0.01905519183 0.01975551418 0.02049695127 0.02128166704 0.02211195499 0.02299024724 0.02391912457 0.02490132661 0.02593976383 0.0270375301 0.02819791629 0.0294244251 0.03072078821 0.03209098324 0.03353925429 0.03507013263 0.03668846155 0.03839942054 0.04020855484 0.0421218063 0.04414554658 0.04628661341 0.04855235236 0.05095065747 0.05349002019 0.05617957448 0.0590291571 0.06204935488 0.06525156804 0.06864807088 0.07225244246 0.07607810841 0.08014114036 0.08445704522 0.08904426401
159369.353 1.099522139 1.100809616 1.10192158 1.1028274 1.103493183 1.103881736 1.103952585 1.10366227 1.102964612 1.101811078 1.100151599 1.09793496 1.095109789 1.091625293 1.087432515 1.082485034 1.076740041 1.07015925 1.062710062 1.054366041 1.045107705 1.034923009 1.023807882 1.01176618 0.9988098013 0.9849585142 0.9702397124 0.9546878632 0.9383439808 0.9212549537 0.9034728069 0.8850538806 0.8660580173 0.8465477277 0.8265873626 0.8062423235 0.7855783132 0.7646606372 0.7435535593 0.7223197484 0.7010197774 0.6797116961 0.6584506765 0.6372887391 0.6162745331 0.5954531783 0.5748661688 0.5545513313 0.5345428232 0.5148711698 0.4955633413 0.4766428584 0.4581299197 0.4400415463 0.4223917468 0.4051916909 0.3884498896 0.3721723788 0.3563629079 0.3410231261 0.3261527656 0.3117498207 0.2978107235 0.2843305121 0.2713029918 0.2587208887 0.2465759979 0.2348593216 0.2235612012 0.2126714416 0.202179429 0.1920742417 0.1823447548 0.17297974 0.1639679593 0.1552982546 0.1469596329 0.1389413471 0.1312329737 0.1238244858 0.116706323 0.1098694558 0.1033054459 0.09700649902 0.09096551119 0.08517610469 0.0796326527 0.07433028979 0.06926490558 0.06443311887 0.05983222948 0.05546014564 0.05131528522 0.04739645029 0.04370267582 0.04023305526 0.03698654733 0.03396177117 0.0311572272 0.02856935289 0.0261950008 0.02402948641 0.02206693856 0.02030024401 0.01872105017 0.01731982866 0.01608599765 0.0150080968 0.01407400417 0.01327118198 0.01258693591 0.01200867236 0.01152413958 0.01112164035 0.01079020759 0.01051973759 0.01030107923 0.01012608074 0.009987598082 0.009879470869 0.009796472517 0.009734241744 0.009689202059 0.009658475168 0.009639793197 0.009631413552 0.009632039148 0.009640745787 0.009656917638 0.009680191117 0.009710407015 0.009747570356 0.00979181729 0.009843388213 0.009902606292 0.009969860567 0.01004559291 0.01013028816 0.01022446683 0.01032867996 0.01044350562 0.01056954672 0.01070742998 0.0108578057 0.01102134814 0.01119875657 0.01139075666 0.01159810221 0.01182157731 0.01206199859 0.01232021779 0.01259712453 0.01289364924 0.01321076632 0.01354949742 0.01391091499 0.01429614594 0.01470637559 0.01514285179 0.01560688926 0.01609987424 0.01662326938 0.01717861892 0.01776755426 0.01839179988 0.01905317954 0.01975362319 0.02049517404 0.02127999652 0.02211038458 0.02298877087 0.02391773637 0.02490002121 0.0259385363 0.02703637554 0.02819683046 0.02942340389 0.03071982784 0.03209008007 0.03353840496 0.03506933426 0.03668771105 0.03839871528 0.04020789237 0.04212118466 0.04414496293 0.04628606683 0.0485518397 0.05095017784 0.05348957052 0.056179156 0.05902876622 0.06204899178 0.06525156804 0.06864807088 0.07225244246 0.07607810841 0.08014114036 0.08445704522 0.08904426401
184728.1437 1.101297054 1.102326787 1.103136607 1.103691233 1.103952106 1.103877461 1.103422656 1.102540496 1.101181686 1.099295585 1.096830837 1.093736233 1.089961563 1.085458805 1.080182965 1.07409304 1.067152949 1.059332589 1.050608383 1.040963922 1.030390411 1.018887092 1.006461206 0.9931279727 0.9789103711 0.9638388239 0.9479506144 0.9312892987 0.913904 0.8958486498 0.8771811536 0.8579625686 0.8382562758 0.8181271582 0.7976408309 0.776862907 0.7558583459 0.7346907957 0.7134221086 0.6921118491 0.670816909 0.6495911686 0.6284852623 0.6075463798 0.5868181368 0.5663404953 0.5461497455 0.5262785205 0.5067558501 0.4876072472 0.4688548272 0.4505174422 0.4326108343 0.4151478036 0.3981383858 0.3815900354 0.3655078101 0.3498945585 0.3347511065 0.3200764386 0.3058678754 0.2921212461 0.2788310542 0.2659906358 0.2535923106 0.2416275256 0.2300869913 0.2189608103 0.2082385985 0.1979096 0.1879627962 0.178387007 0.1691709888 0.1603035266 0.151773521 0.1435700722 0.1356825591 0.1281007155 0.120814701 0.1138151695 0.1070933318 0.1006410125 0.09445070092 0.08851559272 0.0828296218 0.07738747914 0.0721846167 0.06721723314 0.062482239 0.05797719853 0.05370024631 0.04964997722 0.04582531005 0.04222532606 0.03884908597 0.03569543091 0.03276277503 0.03004931632 0.02755114681 0.02526466974 0.02318471234 0.02130488484 0.01961754858 0.0181138441 0.01678377949 0.01561637563 0.01459985982 0.01372189633 0.01296983945 0.01233099353 0.01179286498 0.01134339264 0.0109711458 0.0106654825 0.01041666455 0.01021592876 0.01005551735 0.009928672303 0.00982959997 0.009753412964 0.009696056218 0.009654223612 0.009625270643 0.009607127621 0.009598216699 0.009597375095 0.009603785869 0.009616916966 0.009636468587 0.009662328577 0.009694535225 0.009733246745 0.009778716595 0.009831273831 0.009891307703 0.009959255792 0.01003559505 0.01012083522 0.01021551413 0.01032019457 0.01043546232 0.01056192521 0.01070021291 0.01085097733 0.01101489358 0.01119266122 0.01138500596 0.01159268156 0.01181647201 0.01205719389 0.01231569901 0.01259287711 0.01288965885 0.01320701894 0.01354597941 0.01390761316 0.01429304762 0.01470346863 0.0151401246 0.0156043308 0.01609747407 0.01662101766 0.01717650631 0.01776557206 0.01838993983 0.01905143394 0.01975198483 0.02049363619 0.0212785529 0.02210902931 0.02298749842 0.02391654166 0.02489889953 0.02593748303 0.02703538683 0.02819590226 0.02942253273 0.03071901038 0.03208931329 0.0335376861 0.03506866036 0.03668707982 0.03839812463 0.04020734032 0.04212066839 0.04414448151 0.04628561817 0.04855142237 0.05094979078 0.05348921246 0.05617882436 0.05902876622 0.06204899178 0.06525156804 0.06864807088 0.07225244246 0.07607810841 0.08014114036 0.08445704522 0.08904426401
214122.0155 1.10269367 1.103401322 1.103838052 1.10396395 1.103736003 1.103108454 1.102033172 1.100460244 1.098338535 1.095616721 1.092243912 1.088170658 1.083350042 1.077738672 1.071297514 1.063992843 1.055797183 1.046689923 1.036657803 1.025695332 1.013805086 1.000997677 0.9872916081 0.9727130073 0.9572952341 0.9410782805 0.9241081199 0.9064359777 0.888117548 0.8692121558 0.8497819284 0.8298909739 0.8096045729 0.7889884261 0.7681079462 0.7470276181 0.7258104038 0.7045172484 0.6832066416 0.6619342559 0.6407526406 0.6197110087 0.5988550684 0.5782269176 0.5578649821 0.5378040188 0.518075146 0.4987059135 0.4797203971 0.4611393305 0.4429802466 0.4252576379 0.4079831263 0.3911656462 0.3748116278 0.3589251832 0.3435082928 0.3285609909 0.3140815455 0.3000666334 0.2865115098 0.2734101714 0.2607555118 0.2485394687 0.2367531653 0.2253870427 0.2144309859 0.2038744417 0.1937065315 0.1839161571 0.1744921006 0.165423119 0.1566980355 0.1483058242 0.1402356922 0.1324771579 0.1250201243 0.11785495 0.110972514 0.1043642771 0.09802233616 0.09193947098 0.08610918269 0.08052572006 0.07518409261 0.07008006724 0.06521014559 0.06057151986 0.05616200423 0.05197994044 0.04802407663 0.04429342018 0.04078706671 0.03750400956 0.03444293612 0.0316024533 0.02897912215 0.0265699605 0.02437046562 0.02237496164 0.02057653492 0.01896702672 0.0175370866 0.01627628505 0.01517328004 0.01421602745 0.01339202268 0.01268855823 0.01209298201 0.01159294155 0.01117660179 0.0108328272 0.01055132209 0.01032272728 0.01013867395 0.009991798411 0.009875723484 0.009785013057 0.009715106842 0.009662242099 0.009623368319 0.009596059944 0.0095784311 0.009569055226 0.009566891527 0.009571219313 0.009581580646 0.009597731165 0.009619598677 0.009647248806 0.009680856945 0.009720685665 0.009767066793 0.009820387398 0.009881079016 0.009949609532 0.0100264772 0.01011220639 0.01020734474 0.01031246135 0.01042814595 0.01055500864 0.01069368032 0.01084481346 0.01100908334 0.01118718953 0.01137985767 0.01158784149 0.01181192501 0.01205292493 0.01231169327 0.01258912008 0.0128861364 0.0132037174 0.01354288564 0.01390471454 0.01429033213 0.01470092483 0.01513774166 0.01560209854 0.01609538285 0.01661905839 0.01717467057 0.01776385187 0.01838832778 0.0190499231 0.01975056873 0.0204923088 0.02127730866 0.02210786297 0.0229864051 0.02391551692 0.02489793914 0.02593658332 0.02703454396 0.02819511297 0.02942179407 0.03071831922 0.03208866729 0.03353708237 0.03506809733 0.03668655467 0.03839763564 0.04020688589 0.04212024705 0.04414409129 0.04628525709 0.04855109158 0.0509494868 0.05348921246 0.05617882436 0.05902876622 0.06204899178 0.06525156804 0.06864807088 0.07225244246 0.07607810841 0.08014114036 0.08445704522 0.08904426401
248193.0289 1.103618793 1.103930649 1.103914063 1.103524815 1.102716108 1.101438987 1.099642982 1.097276687 1.094288906 1.090629253 1.08624921 1.081103132 1.075149403 1.068351118 1.060677055 1.05210248 1.042609845 1.032189111 1.020838124 1.008562803 0.9953771068 0.9813027733 0.966369003 0.9506119956 0.934074337 0.9168042881 0.8988550383 0.8802839008 0.861151474 0.8415208106 0.8214566052 0.8010244047 0.7802898674 0.759318101 0.7381730133 0.7169167847 0.6956093805 0.6743081538 0.6530675043 0.6319386116 0.6109692389 0.5902035943 0.5696822473 0.549442088 0.5295163455 0.5099346356 0.4907230445 0.4719042341 0.4534975812 0.4355193276 0.4179827459 0.4008983115 0.3842738898 0.3681149191 0.3524245989 0.3372040733 0.3224526167 0.3081678112 0.2943457194 0.2809810509 0.2680673229 0.2555970121 0.243561699 0.2319522059 0.2207587268 0.2099709493 0.1995781713 0.1895694096 0.1799335041 0.1706592152 0.161735317 0.1531506853 0.1448943821 0.1369557352 0.1293244151 0.1219905068 0.1149445787 0.108177746 0.101681729 0.09544890477 0.08947235058 0.08374587752 0.0782640516 0.07302220031 0.06801640159 0.06324345238 0.0587008146 0.0543865359 0.05029914402 0.04643751471 0.04280071407 0.03938781885 0.03619771939 0.03322891304 0.03047971857 0.02794636472 0.02562543093 0.02351193422 0.02159968459 0.01988124356 0.01834794202 0.01698995868 0.01579645607 0.0147557666 0.01385561765 0.01308338146 0.01242633467 0.01187191223 0.01140794173 0.01102284703 0.01070581325 0.01044690891 0.01023716438 0.01006860885 0.009934270565 0.009828146311 0.009745147089 0.009681026912 0.009632301193 0.009596160367 0.009570383326 0.009553254189 0.009543484875 0.009540144974 0.00954259975 0.009550456381 0.009563518213 0.00958174645 0.009605228557 0.009634152574 0.009668786497 0.009709461987 0.009756561653 0.009810509282 0.00987176249 0.009940807293 0.01001815426 0.01010433586 0.01019990488 0.01030543353 0.01042151328 0.0105487551 0.01068779026 0.01083927133 0.01100387354 0.01118229646 0.01137526572 0.01158353516 0.01180788899 0.01204914421 0.0123081532 0.01258580648 0.01288303562 0.01320081633 0.01354017178 0.01390217601 0.01428795767 0.01469870384 0.01513566414 0.0156001551 0.01609356471 0.01661735735 0.01717307895 0.0177623625 0.01838693396 0.01904861871 0.01974934803 0.02049116642 0.02127623957 0.02210686268 0.02298546937 0.02391464179 0.02489712092 0.02593581859 0.02703382987 0.0281944463 0.02942117212 0.03071773991 0.03208812843 0.0335365814 0.03506763293 0.03668612464 0.03839723925 0.04020652065 0.04211991201 0.04414378497 0.04628497945 0.04855109158 0.0509494868 0.05348921246 0.05617882436 0.05902876622 0.06204899178 0.06525156804 0.06864807088 0.07225244246 0.07607810841 0.08014114036 0.08445704522 0.08904426401
287685.409 1.103965938 1.103799146 1.103240415 1.10224198 1.100754212 1.098726145 1.096106299 1.092843736 1.088888755 1.084193943 1.078715108 1.072412566 1.065251698 1.057203918 1.048247345 1.038367581 1.027557857 1.015819387 1.003161424 0.989601244 0.9751637535 0.9598811416 0.9437923446 0.92694242 0.9093817829 0.8911654449 0.8723521939 0.8530037553 0.8331839645 0.8129579657 0.7923914433 0.7715498985 0.7504980101 0.7292990287 0.708014265 0.6867026341 0.6654202911 0.6442203199 0.6231524941 0.602263103 0.5815948403 0.5611867406 0.5410741608 0.5212888107 0.5018588186 0.4828088258 0.4641601038 0.4459306994 0.4281355921 0.4107868647 0.3938938791 0.3774634632 0.3615000969 0.3460060986 0.3309818087 0.3164257729 0.3023349174 0.2887047199 0.2755293723 0.2628019387 0.2505145042 0.2386583164 0.2272239194 0.2162012809 0.2055799122 0.1953489806 0.1854974167 0.1760140157 0.1668875326 0.1581067736 0.1496606822 0.1415384221 0.1337294551 0.1262236165 0.1190111852 0.1120829508 0.1054302746 0.09904514543 0.09292022837 0.0870489039 0.08142529687 0.0760442917 0.07090153195 0.06599340113 0.06131698209 0.05686999265 0.05265069548 0.04865778129 0.04489022586 0.04134712265 0.03802749502 0.03493009427 0.03205362977 0.02939478285 0.02695073436 0.02471716257 0.02268858779 0.0208582988 0.01921833568 0.01775953301 0.01647162288 0.01534339284 0.01436288973 0.01351765668 0.01279498885 0.01218219219 0.01166683045 0.01123694774 0.01088125656 0.01058928507 0.01035148073 0.01015927097 0.01000508418 0.009882336294 0.009785389655 0.009709490971 0.009650695223 0.009605781711 0.009572167359 0.009547821476 0.009531184981 0.00952109617 0.009516724172 0.00951751063 0.009523119534 0.009533394813 0.009548325037 0.009568014457 0.009592659573 0.009622530388 0.009657955643 0.009699311311 0.009747011776 0.009801503177 0.009863258493 0.009932774032 0.01001056701 0.01009717405 0.01019315033 0.01029906938 0.01041552326 0.01054312318 0.01068250043 0.01083430755 0.01099921979 0.01117793676 0.01137118429 0.01157971647 0.01180431787 0.01204580595 0.01230503361 0.01258289193 0.0128803131 0.01319827347 0.01353779688 0.013899958 0.01428588616 0.01469676905 0.01513385696 0.01559846695 0.01609198766 0.01661588401 0.01717170238 0.01776107628 0.01838573223 0.01904749601 0.01974829918 0.02049018665 0.02127532486 0.02210600879 0.02298467255 0.0239138984 0.02489642839 0.02593517367 0.02703322992 0.02819388882 0.02942065486 0.03071726068 0.03208768515 0.0335361733 0.03506725732 0.03668578136 0.03839692474 0.04020623597 0.04211965587 0.04414355585 0.04628497945 0.04855109158 0.0509494868 0.05348921246 0.05617882436 0.05902876622 0.06204899178 0.06525156804 0.06864807088 0.07225244246 0.07607810841 0.08014114036 0.08445704522 0.08904426401
333461.8016 1.103615825 1.102879265 1.101682419 1.099975076 1.097705959 1.09482365 1.091277612 1.08701901 1.082001693 1.07618316 1.069525749 1.061997299 1.053571963 1.044230874 1.033962797 1.022764298 1.010639958 0.9976023734 0.9836720655 0.9688770472 0.953252401 0.936839692 0.9196863169 0.9018447104 0.8833715617 0.8643269885 0.8447736977 0.8247761669 0.8043998553 0.7837104585 0.7627732109 0.7416522557 0.7204100946 0.699107091 0.6778010455 0.6565468608 0.6353962637 0.6143975918 0.59359564 0.573031577 0.5527429002 0.532763438 0.5131233921 0.49384942 0.4749647393 0.4564892561 0.4384397144 0.4208298616 0.4036706216 0.386970275 0.3707346451 0.3549672856 0.3396696665 0.3248413562 0.3104802021 0.2965825046 0.283143185 0.2701559447 0.2576134213 0.2455073327 0.233828617 0.2225675621 0.2117139308 0.2012570772 0.1911860573 0.181489733 0.1721568711 0.1631762375 0.1545366854 0.1462272405 0.1382371818 0.1305561184 0.1231740626 0.1160814988 0.1092694484 0.1027295288 0.09645400579 0.09043583933 0.08466871821 0.07914708372 0.07386613861 0.06882183923 0.06401086762 0.05943058127 0.05507893821 0.05095439573 0.04705578252 0.04338214514 0.03993257149 0.03670599628 0.0337009953 0.03091600387 0.02834738402 0.02599188912 0.02384472529 0.02189990333 0.02015018798 0.01858710568 0.017201013 0.01598122339 0.01491618558 0.01399370275 0.01320117914 0.01252587873 0.01195518062 0.01147681709 0.01107908243 0.01075100445 0.01048247337 0.01026432721 0.01008839521 0.009947503692 0.009835450231 0.009746952991 0.009677582157 0.009623680024 0.009582275528 0.009550997966 0.009527993572 0.009511847554 0.009501513239 0.009496249214 0.009495564682 0.009499172828 0.009506951659 0.009518911614 0.009535169122 0.009555925305 0.00958144902 0.009612063519 0.009648136088 0.009690070097 0.009738298998 0.009793281878 0.009855500254 0.009925455853 0.01000366917 0.01009067866 0.01018704047 0.0102933285 0.01041013494 0.010538071 0.01067776794 0.01082987835 0.01099507763 0.01117406561 0.01136756847 0.01157634071 0.01180116744 0.01204286667 0.01230229193 0.01258033497 0.01287792862 0.01319604996 0.01353572345 0.0138980245 0.01428408306 0.01469508746 0.01513228859 0.01559700413 0.0160906232 0.01661461125 0.01717051523 0.01775996906 0.01838469969 0.01904653329 0.01974740179 0.02048935068 0.0212745461 0.02210528387 0.02298399853 0.0239132722 0.02489584703 0.02593463514 0.02703273114 0.02819342867 0.02942023125 0.0307168713 0.03208732911 0.03353584829 0.03506696321 0.03668551601 0.03839668786 0.04020602648 0.04211965587 0.04414355585 0.04628497945 0.04855109158 0.0509494868 0.05348921246 0.05617882436 0.05902876622 0.06204899178 0.06525156804 0.06864807088 0.07225244246 0.07607810841 0.08014114036 0.08445704522 0.08904426401
