11079	67.0488
11080	67.0114
11081	66.974
11082	66.9367
11083	66.8993
11084	66.862
11085	66.8247
11086	66.7874
11087	66.7501
11088	66.7129
11089	66.6756
11090	66.6384
11091	66.6012
11092	66.564
11093	66.5269
11094	66.4897
11095	66.4526
11096	66.4155
11097	66.3784
11098	66.3414
11099	66.3043
11100	66.2673
11101	66.2303
11102	66.1933
11103	66.1564
11104	66.1194
11105	66.0825
11106	66.0456
11107	66.0087
11108	65.9719
11109	65.935
11110	65.8982
11111	65.8614
11112	65.8246
11113	65.7878
11114	65.7511
11115	65.7144
11116	65.6776
11117	65.641
11118	65.6043
11119	65.5676
11120	65.531
11121	65.4944
11122	65.4578
11123	65.4212
11124	65.3847
11125	65.3481
11126	65.3116
11127	65.2751
11128	65.2386
11129	65.2022
11130	65.1657
11131	65.1293
11132	65.0929
11133	65.0565
11134	65.0201
11135	64.9838
11136	64.9475
11137	64.9112
11138	64.8749
11139	64.8386
11140	64.8024
11141	64.7661
11142	64.7299
11143	64.6937
11144	64.6576
11145	64.6214
11146	64.5853
11147	64.5491
11148	64.513
11149	64.477
11150	64.4409
11151	64.4049
11152	64.3688
11153	64.3328
11154	64.2969
11155	64.2609
11156	64.2249
11157	64.189
11158	64.1531
11159	64.1172
11160	64.0814
11161	64.0455
11162	64.0097
11163	63.9739
11164	63.9381
11165	63.9023
11166	63.8665
11167	63.8308
11168	63.7951
11169	63.7594
11170	63.7237
11171	63.688
11172	63.6524
11173	63.6168
11174	63.5811
11175	63.5456
11176	63.51
11177	63.4744
11178	63.4389
11179	63.4034
11180	63.3679
11181	63.3324
11182	63.297
11183	63.2615
11184	63.2261
11185	63.1907
11186	63.1553
11187	63.12
11188	63.0846
11189	63.0493
11190	63.014
11191	62.9787
11192	62.9434
11193	62.9082
11194	62.8729
11195	62.8377
11196	62.8025
11197	62.7673
11198	62.7322
11199	62.697
11200	62.6619
11201	62.6268
11202	62.5917
11203	62.5567
11204	62.5216
11205	62.4866
11206	62.4516
11207	62.4166
11208	62.3816
11209	62.3467
11210	62.3117
11211	62.2768
11212	62.2419
11213	62.207
11214	62.1722
11215	62.1373
11216	62.1025
11217	62.0677
11218	62.0329
11219	61.9981
11220	61.9634
11221	61.9286
11222	61.8939
11223	61.8592
11224	61.8245
11225	61.7899
11226	61.7552
11227	61.7206
11228	61.686
11229	61.6514
11230	61.6168
11231	61.5823
11232	61.5477
11233	61.5132
11234	61.4787
11235	61.4443
11236	61.4098
11237	61.3754
11238	61.3409
11239	61.3065
11240	61.2721
11241	61.2378
11242	61.2034
11243	61.1691
11244	61.1348
11245	61.1005
11246	61.0662
11247	61.0319
11248	60.9977
11249	60.9635
11250	60.9293
11251	60.8951
11252	60.8609
11253	60.8267
11254	60.7926
11255	60.7585
11256	60.7244
11257	60.6903
11258	60.6562
11259	60.6222
11260	60.5882
11261	60.5542
11262	60.5202
11263	60.4862
11264	60.4523
11265	60.4183
11266	60.3844
11267	60.3505
11268	60.3166
11269	60.2828
11270	60.2489
11271	60.2151
11272	60.1813
11273	60.1475
11274	60.1137
11275	60.0799
11276	60.0462
11277	60.0125
11278	59.9788
11279	59.9451
11280	59.9114
11281	59.8778
11282	59.8441
11283	59.8105
11284	59.7769
11285	59.7433
11286	59.7098
11287	59.6762
11288	59.6427
11289	59.6092
11290	59.5757
11291	59.5422
11292	59.5088
11293	59.4754
11294	59.4419
11295	59.4085
11296	59.3752
11297	59.3418
11298	59.3084
11299	59.2751
11300	59.2418
11301	59.2085
11302	59.1752
11303	59.142
11304	59.1087
11305	59.0755
11306	59.0423
11307	59.0091
11308	58.9759
11309	58.9428
11310	58.9096
11311	58.8765
11312	58.8434
11313	58.8103
11314	58.7773
11315	58.7442
11316	58.7112
11317	58.6782
11318	58.6452
11319	58.6122
11320	58.5792
11321	58.5463
11322	58.5134
11323	58.4805
11324	58.4476
11325	58.4147
11326	58.3818
11327	58.349
11328	58.3162
11329	58.2834
11330	58.2506
11331	58.2178
11332	58.1851
11333	58.1523
11334	58.1196
11335	58.0869
11336	58.0542
11337	58.0216
11338	57.9889
11339	57.9563
11340	57.9237
11341	57.8911
11342	57.8585
11343	57.8259
11344	57.7934
11345	57.7609
11346	57.7284
11347	57.6959
11348	57.6634
11349	57.6309
11350	57.5985
11351	57.5661
11352	57.5337
11353	57.5013
11354	57.4689
11355	57.4365
11356	57.4042
11357	57.3719
11358	57.3396
11359	57.3073
11360	57.275
11361	57.2428
11362	57.2105
11363	57.1783
11364	57.1461
11365	57.1139
11366	57.0818
11367	57.0496
11368	57.0175
11369	56.9854
11370	56.9533
11371	56.9212
11372	56.8891
11373	56.8571
11374	56.8251
11375	56.7931
11376	56.7611
11377	56.7291
11378	56.6971
11379	56.6652
11380	56.6332
11381	56.6013
11382	56.5694
11383	56.5376
11384	56.5057
11385	56.4739
11386	56.442
11387	56.4102
11388	56.3784
11389	56.3467
11390	56.3149
11391	56.2832
11392	56.2514
11393	56.2197
11394	56.188
11395	56.1564
11396	56.1247
11397	56.0931
11398	56.0615
11399	56.0298
11400	55.9983
11401	55.9667
11402	55.9351
11403	55.9036
11404	55.8721
11405	55.8406
11406	55.8091
11407	55.7776
11408	55.7462
11409	55.7147
11410	55.6833
11411	55.6519
11412	55.6205
11413	55.5891
11414	55.5578
11415	55.5264
11416	55.4951
11417	55.4638
11418	55.4325
11419	55.4013
11420	55.37
11421	55.3388
11422	55.3075
11423	55.2763
11424	55.2452
11425	55.214
11426	55.1828
11427	55.1517
11428	55.1206
11429	55.0895
11430	55.0584
11431	55.0273
11432	54.9963
11433	54.9652
11434	54.9342
11435	54.9032
11436	54.8722
11437	54.8412
11438	54.8103
11439	54.7793
11440	54.7484
11441	54.7175
11442	54.6866
11443	54.6557
11444	54.6249
11445	54.594
11446	54.5632
11447	54.5324
11448	54.5016
11449	54.4708
11450	54.4401
11451	54.4093
11452	54.3786
11453	54.3479
11454	54.3172
11455	54.2865
11456	54.2559
11457	54.2252
11458	54.1946
11459	54.164
11460	54.1334
11461	54.1028
11462	54.0723
11463	54.0417
11464	54.0112
11465	53.9807
11466	53.9502
11467	53.9197
11468	53.8892
11469	53.8588
11470	53.8284
11471	53.798
11472	53.7676
11473	53.7372
11474	53.7068
11475	53.6765
11476	53.6461
11477	53.6158
11478	53.5855
11479	53.5552
11480	53.525
11481	53.4947
11482	53.4645
11483	53.4342
11484	53.404
11485	53.3739
11486	53.3437
11487	53.3135
11488	53.2834
11489	53.2533
11490	53.2232
11491	53.1931
11492	53.163
11493	53.1329
11494	53.1029
11495	53.0729
11496	53.0428
11497	53.0129
11498	52.9829
11499	52.9529
11500	52.923
11501	52.893
11502	52.8631
11503	52.8332
11504	52.8033
11505	52.7735
11506	52.7436
11507	52.7138
11508	52.684
11509	52.6542
11510	52.6244
11511	52.5946
11512	52.5648
11513	52.5351
11514	52.5054
11515	52.4757
11516	52.446
11517	52.4163
11518	52.3867
11519	52.357
11520	52.3274
11521	52.2978
11522	52.2682
11523	52.2386
11524	52.209
11525	52.1795
11526	52.1499
11527	52.1204
11528	52.0909
11529	52.0614
11530	52.032
11531	52.0025
11532	51.9731
11533	51.9437
11534	51.9143
11535	51.8849
11536	51.8555
11537	51.8261
11538	51.7968
11539	51.7675
11540	51.7381
11541	51.7088
11542	51.6796
11543	51.6503
11544	51.6211
11545	51.5918
11546	51.5626
11547	51.5334
11548	51.5042
11549	51.475
11550	51.4459
11551	51.4167
11552	51.3876
11553	51.3585
11554	51.3294
11555	51.3003
11556	51.2713
11557	51.2422
11558	51.2132
11559	51.1842
11560	51.1552
11561	51.1262
11562	51.0972
11563	51.0683
11564	51.0394
11565	51.0104
11566	50.9815
11567	50.9526
11568	50.9238
11569	50.8949
11570	50.8661
11571	50.8372
11572	50.8084
11573	50.7796
11574	50.7508
11575	50.7221
11576	50.6933
11577	50.6646
11578	50.6359
11579	50.6072
11580	50.5785
11581	50.5498
11582	50.5211
11583	50.4925
11584	50.4639
11585	50.4352
11586	50.4066
11587	50.3781
11588	50.3495
11589	50.3209
11590	50.2924
11591	50.2639
11592	50.2354
11593	50.2069
11594	50.1784
11595	50.15
11596	50.1215
11597	50.0931
11598	50.0647
11599	50.0363
11600	50.0079
11601	49.9795
11602	49.9512
11603	49.9228
11604	49.8945
11605	49.8662
11606	49.8379
11607	49.8096
11608	49.7814
11609	49.7531
11610	49.7249
11611	49.6967
11612	49.6685
11613	49.6403
11614	49.6121
11615	49.584
11616	49.5558
11617	49.5277
11618	49.4996
11619	49.4715
11620	49.4434
11621	49.4154
11622	49.3873
11623	49.3593
11624	49.3313
11625	49.3033
11626	49.2753
11627	49.2473
11628	49.2193
11629	49.1914
11630	49.1635
11631	49.1355
11632	49.1076
11633	49.0798
11634	49.0519
11635	49.024
11636	48.9962
11637	48.9684
11638	48.9406
11639	48.9128
11640	48.885
11641	48.8572
11642	48.8295
11643	48.8017
11644	48.774
11645	48.7463
11646	48.7186
11647	48.691
11648	48.6633
11649	48.6357
11650	48.608
11651	48.5804
11652	48.5528
11653	48.5252
11654	48.4977
11655	48.4701
11656	48.4426
11657	48.415
11658	48.3875
11659	48.36
11660	48.3325
11661	48.3051
11662	48.2776
11663	48.2502
11664	48.2228
11665	48.1954
11666	48.168
11667	48.1406
11668	48.1132
11669	48.0859
11670	48.0585
11671	48.0312
11672	48.0039
11673	47.9766
11674	47.9494
11675	47.9221
11676	47.8949
11677	47.8676
11678	47.8404
11679	47.8132
11680	47.786
11681	47.7588
11682	47.7317
11683	47.7045
11684	47.6774
11685	47.6503
11686	47.6232
11687	47.5961
11688	47.5691
11689	47.542
11690	47.515
11691	47.4879
11692	47.4609
11693	47.4339
11694	47.4069
11695	47.38
11696	47.353
11697	47.3261
11698	47.2992
11699	47.2723
11700	47.2454
11701	47.2185
11702	47.1916
11703	47.1648
11704	47.1379
11705	47.1111
11706	47.0843
11707	47.0575
11708	47.0307
11709	47.004
11710	46.9772
11711	46.9505
11712	46.9237
11713	46.897
11714	46.8704
11715	46.8437
11716	46.817
11717	46.7904
11718	46.7637
11719	46.7371
11720	46.7105
11721	46.6839
11722	46.6573
11723	46.6308
11724	46.6042
11725	46.5777
11726	46.5512
11727	46.5247
11728	46.4982
11729	46.4717
11730	46.4452
11731	46.4188
11732	46.3923
11733	46.3659
11734	46.3395
11735	46.3131
11736	46.2868
11737	46.2604
11738	46.234
11739	46.2077
11740	46.1814
11741	46.1551
11742	46.1288
11743	46.1025
11744	46.0763
11745	46.05
11746	46.0238
11747	45.9975
11748	45.9713
11749	45.9452
11750	45.919
11751	45.8928
11752	45.8667
11753	45.8405
11754	45.8144
11755	45.7883
11756	45.7622
11757	45.7361
11758	45.7101
11759	45.684
11760	45.658
11761	45.632
11762	45.6059
11763	45.5799
11764	45.554
11765	45.528
11766	45.502
11767	45.4761
11768	45.4502
11769	45.4243
11770	45.3984
11771	45.3725
11772	45.3466
11773	45.3208
11774	45.2949
11775	45.2691
11776	45.2433
11777	45.2175
11778	45.1917
11779	45.1659
11780	45.1402
11781	45.1144
11782	45.0887
11783	45.063
11784	45.0373
11785	45.0116
11786	44.9859
11787	44.9603
11788	44.9346
11789	44.909
11790	44.8834
11791	44.8578
11792	44.8322
11793	44.8066
11794	44.7811
11795	44.7555
11796	44.73
11797	44.7045
11798	44.679
11799	44.6535
11800	44.628
11801	44.6025
11802	44.5771
11803	44.5516
11804	44.5262
11805	44.5008
11806	44.4754
11807	44.45
11808	44.4247
11809	44.3993
11810	44.374
11811	44.3486
11812	44.3233
11813	44.298
11814	44.2727
11815	44.2475
11816	44.2222
11817	44.197
11818	44.1717
11819	44.1465
11820	44.1213
11821	44.0961
11822	44.0709
11823	44.0458
11824	44.0206
11825	43.9955
11826	43.9704
11827	43.9453
11828	43.9202
11829	43.8951
11830	43.87
11831	43.845
11832	43.8199
11833	43.7949
11834	43.7699
11835	43.7449
11836	43.7199
11837	43.6949
11838	43.67
11839	43.645
11840	43.6201
11841	43.5952
11842	43.5703
11843	43.5454
11844	43.5205
11845	43.4956
11846	43.4708
11847	43.4459
11848	43.4211
11849	43.3963
11850	43.3715
11851	43.3467
11852	43.322
11853	43.2972
11854	43.2725
11855	43.2477
11856	43.223
11857	43.1983
11858	43.1736
11859	43.149
11860	43.1243
11861	43.0996
11862	43.075
11863	43.0504
11864	43.0258
11865	43.0012
11866	42.9766
11867	42.952
11868	42.9275
11869	42.9029
11870	42.8784
11871	42.8539
11872	42.8294
11873	42.8049
11874	42.7804
11875	42.756
11876	42.7315
11877	42.7071
11878	42.6827
11879	42.6582
11880	42.6339
11881	42.6095
11882	42.5851
11883	42.5607
11884	42.5364
11885	42.5121
11886	42.4878
11887	42.4635
11888	42.4392
11889	42.4149
11890	42.3906
11891	42.3664
11892	42.3421
11893	42.3179
11894	42.2937
11895	42.2695
11896	42.2453
11897	42.2212
11898	42.197
11899	42.1729
11900	42.1487
11901	42.1246
11902	42.1005
11903	42.0764
11904	42.0523
11905	42.0283
11906	42.0042
11907	41.9802
11908	41.9561
11909	41.9321
11910	41.9081
11911	41.8841
11912	41.8602
11913	41.8362
11914	41.8123
11915	41.7883
11916	41.7644
11917	41.7405
11918	41.7166
11919	41.6927
11920	41.6688
11921	41.645
11922	41.6211
11923	41.5973
11924	41.5735
11925	41.5497
11926	41.5259
11927	41.5021
11928	41.4783
11929	41.4546
11930	41.4309
11931	41.4071
11932	41.3834
11933	41.3597
11934	41.336
11935	41.3123
11936	41.2887
11937	41.265
11938	41.2414
11939	41.2178
11940	41.1942
11941	41.1706
11942	41.147
11943	41.1234
11944	41.0998
11945	41.0763
11946	41.0528
11947	41.0292
11948	41.0057
11949	40.9822
11950	40.9588
11951	40.9353
11952	40.9118
11953	40.8884
11954	40.8649
11955	40.8415
11956	40.8181
11957	40.7947
11958	40.7713
11959	40.748
11960	40.7246
11961	40.7013
11962	40.678
11963	40.6546
11964	40.6313
11965	40.608
11966	40.5848
11967	40.5615
11968	40.5382
11969	40.515
11970	40.4918
11971	40.4686
11972	40.4454
11973	40.4222
11974	40.399
11975	40.3758
11976	40.3527
11977	40.3295
11978	40.3064
11979	40.2833
11980	40.2602
11981	40.2371
11982	40.214
11983	40.191
11984	40.1679
11985	40.1449
11986	40.1218
11987	40.0988
11988	40.0758
11989	40.0528
11990	40.0299
11991	40.0069
11992	39.9839
11993	39.961
11994	39.9381
11995	39.9152
11996	39.8923
11997	39.8694
11998	39.8465
11999	39.8236
12000	39.8008
12001	39.778
12002	39.7551
12003	39.7323
12004	39.7095
12005	39.6867
12006	39.664
12007	39.6412
12008	39.6184
12009	39.5957
12010	39.573
12011	39.5503
12012	39.5276
12013	39.5049
12014	39.4822
12015	39.4595
12016	39.4369
12017	39.4142
12018	39.3916
12019	39.369
12020	39.3464
12021	39.3238
12022	39.3012
12023	39.2787
12024	39.2561
12025	39.2336
12026	39.211
12027	39.1885
12028	39.166
12029	39.1435
12030	39.1211
12031	39.0986
12032	39.0761
12033	39.0537
12034	39.0313
12035	39.0088
12036	38.9864
12037	38.964
12038	38.9417
12039	38.9193
12040	38.8969
12041	38.8746
12042	38.8523
12043	38.8299
12044	38.8076
12045	38.7853
12046	38.7631
12047	38.7408
12048	38.7185
12049	38.6963
12050	38.674
12051	38.6518
12052	38.6296
12053	38.6074
12054	38.5852
12055	38.5631
12056	38.5409
12057	38.5188
12058	38.4966
12059	38.4745
12060	38.4524
12061	38.4303
12062	38.4082
12063	38.3861
12064	38.364
12065	38.342
12066	38.32
12067	38.2979
12068	38.2759
12069	38.2539
12070	38.2319
12071	38.2099
12072	38.188
12073	38.166
12074	38.1441
12075	38.1221
12076	38.1002
12077	38.0783
12078	38.0564
12079	38.0345
12080	38.0127
12081	37.9908
12082	37.969
12083	37.9471
12084	37.9253
12085	37.9035
12086	37.8817
12087	37.8599
12088	37.8381
12089	37.8164
12090	37.7946
12091	37.7729
12092	37.7511
12093	37.7294
12094	37.7077
12095	37.686
12096	37.6643
12097	37.6427
12098	37.621
12099	37.5994
12100	37.5777
12101	37.5561
12102	37.5345
12103	37.5129
12104	37.4913
12105	37.4697
12106	37.4482
12107	37.4266
12108	37.4051
12109	37.3836
12110	37.3621
12111	37.3406
12112	37.3191
12113	37.2976
12114	37.2761
12115	37.2547
12116	37.2332
12117	37.2118
12118	37.1904
12119	37.169
12120	37.1476
12121	37.1262
12122	37.1048
12123	37.0834
12124	37.0621
12125	37.0408
12126	37.0194
12127	36.9981
12128	36.9768
12129	36.9555
12130	36.9342
12131	36.913
12132	36.8917
12133	36.8705
12134	36.8492
12135	36.828
12136	36.8068
12137	36.7856
12138	36.7644
12139	36.7432
12140	36.7221
12141	36.7009
12142	36.6798
12143	36.6587
12144	36.6375
12145	36.6164
12146	36.5953
12147	36.5743
12148	36.5532
12149	36.5321
12150	36.5111
12151	36.4901
12152	36.469
12153	36.448
12154	36.427
12155	36.406
12156	36.385
12157	36.3641
12158	36.3431
12159	36.3222
12160	36.3013
12161	36.2803
12162	36.2594
12163	36.2385
12164	36.2176
12165	36.1968
12166	36.1759
12167	36.155
12168	36.1342
12169	36.1134
12170	36.0926
12171	36.0718
12172	36.051
12173	36.0302
12174	36.0094
12175	35.9887
12176	35.9679
12177	35.9472
12178	35.9264
12179	35.9057
12180	35.885
12181	35.8643
12182	35.8437
12183	35.823
12184	35.8023
12185	35.7817
12186	35.761
12187	35.7404
12188	35.7198
12189	35.6992
12190	35.6786
12191	35.658
12192	35.6375
12193	35.6169
12194	35.5964
12195	35.5758
12196	35.5553
12197	35.5348
12198	35.5143
12199	35.4938
12200	35.4734
12201	35.4529
12202	35.4324
12203	35.412
12204	35.3916
12205	35.3711
12206	35.3507
12207	35.3303
12208	35.31
12209	35.2896
12210	35.2692
12211	35.2489
12212	35.2285
12213	35.2082
12214	35.1879
12215	35.1676
12216	35.1473
12217	35.127
12218	35.1067
12219	35.0864
12220	35.0662
12221	35.046
12222	35.0257
12223	35.0055
12224	34.9853
12225	34.9651
12226	34.9449
12227	34.9247
12228	34.9046
12229	34.8844
12230	34.8643
12231	34.8442
12232	34.824
12233	34.8039
12234	34.7838
12235	34.7638
12236	34.7437
12237	34.7236
12238	34.7036
12239	34.6835
12240	34.6635
12241	34.6435
12242	34.6235
12243	34.6035
12244	34.5835
12245	34.5635
12246	34.5436
12247	34.5236
12248	34.5037
12249	34.4837
12250	34.4638
12251	34.4439
12252	34.424
12253	34.4041
12254	34.3842
12255	34.3644
12256	34.3445
12257	34.3247
12258	34.3048
12259	34.285
12260	34.2652
12261	34.2454
12262	34.2256
12263	34.2059
12264	34.1861
12265	34.1663
12266	34.1466
12267	34.1269
12268	34.1071
12269	34.0874
12270	34.0677
12271	34.048
12272	34.0284
12273	34.0087
12274	33.989
12275	33.9694
12276	33.9497
12277	33.9301
12278	33.9105
12279	33.8909
12280	33.8713
12281	33.8517
12282	33.8322
12283	33.8126
12284	33.793
12285	33.7735
12286	33.754
12287	33.7345
12288	33.715
12289	33.6955
12290	33.676
12291	33.6565
12292	33.637
12293	33.6176
12294	33.5982
12295	33.5787
12296	33.5593
12297	33.5399
12298	33.5205
12299	33.5011
12300	33.4817
12301	33.4624
12302	33.443
12303	33.4237
12304	33.4043
12305	33.385
12306	33.3657
12307	33.3464
12308	33.3271
12309	33.3078
12310	33.2885
12311	33.2693
12312	33.25
12313	33.2308
12314	33.2116
12315	33.1924
12316	33.1732
12317	33.154
12318	33.1348
12319	33.1156
12320	33.0964
12321	33.0773
12322	33.0581
12323	33.039
12324	33.0199
12325	33.0008
12326	32.9817
12327	32.9626
12328	32.9435
12329	32.9244
12330	32.9054
12331	32.8863
12332	32.8673
12333	32.8483
12334	32.8293
12335	32.8102
12336	32.7913
12337	32.7723
12338	32.7533
12339	32.7343
12340	32.7154
12341	32.6964
12342	32.6775
12343	32.6586
12344	32.6397
12345	32.6208
12346	32.6019
12347	32.583
12348	32.5641
12349	32.5453
12350	32.5264
12351	32.5076
12352	32.4888
12353	32.4699
12354	32.4511
12355	32.4323
12356	32.4136
12357	32.3948
12358	32.376
12359	32.3573
12360	32.3385
12361	32.3198
12362	32.3011
12363	32.2823
12364	32.2636
12365	32.245
12366	32.2263
12367	32.2076
12368	32.1889
12369	32.1703
12370	32.1516
12371	32.133
12372	32.1144
12373	32.0958
12374	32.0772
12375	32.0586
12376	32.04
12377	32.0214
12378	32.0029
12379	31.9843
12380	31.9658
12381	31.9473
12382	31.9288
12383	31.9103
12384	31.8918
12385	31.8733
12386	31.8548
12387	31.8363
12388	31.8179
12389	31.7994
12390	31.781
12391	31.7626
12392	31.7442
12393	31.7258
12394	31.7074
12395	31.689
12396	31.6706
12397	31.6522
12398	31.6339
12399	31.6155
12400	31.5972
12401	31.5789
12402	31.5606
12403	31.5423
12404	31.524
12405	31.5057
12406	31.4874
12407	31.4692
12408	31.4509
12409	31.4327
12410	31.4144
12411	31.3962
12412	31.378
12413	31.3598
12414	31.3416
12415	31.3234
12416	31.3053
12417	31.2871
12418	31.2689
12419	31.2508
12420	31.2327
12421	31.2146
12422	31.1964
12423	31.1783
12424	31.1603
12425	31.1422
12426	31.1241
12427	31.106
12428	31.088
12429	31.07
12430	31.0519
12431	31.0339
12432	31.0159
12433	30.9979
12434	30.9799
12435	30.9619
12436	30.9439
12437	30.926
12438	30.908
12439	30.8901
12440	30.8722
12441	30.8542
12442	30.8363
12443	30.8184
12444	30.8005
12445	30.7827
12446	30.7648
12447	30.7469
12448	30.7291
12449	30.7112
12450	30.6934
12451	30.6756
12452	30.6578
12453	30.64
12454	30.6222
12455	30.6044
12456	30.5866
12457	30.5689
12458	30.5511
12459	30.5334
12460	30.5156
12461	30.4979
12462	30.4802
12463	30.4625
12464	30.4448
12465	30.4271
12466	30.4095
12467	30.3918
12468	30.3741
12469	30.3565
12470	30.3389
12471	30.3212
12472	30.3036
12473	30.286
12474	30.2684
12475	30.2508
12476	30.2333
12477	30.2157
12478	30.1981
12479	30.1806
12480	30.1631
12481	30.1455
12482	30.128
12483	30.1105
12484	30.093
12485	30.0755
12486	30.0581
12487	30.0406
12488	30.0231
12489	30.0057
12490	29.9882
12491	29.9708
12492	29.9534
12493	29.936
12494	29.9186
12495	29.9012
12496	29.8838
12497	29.8664
12498	29.8491
12499	29.8317
12500	29.8144
12501	29.7971
12502	29.7797
12503	29.7624
12504	29.7451
12505	29.7278
12506	29.7105
12507	29.6933
12508	29.676
12509	29.6587
12510	29.6415
12511	29.6243
12512	29.607
12513	29.5898
12514	29.5726
12515	29.5554
12516	29.5382
12517	29.521
12518	29.5039
12519	29.4867
12520	29.4696
12521	29.4524
12522	29.4353
12523	29.4182
12524	29.4011
12525	29.384
12526	29.3669
12527	29.3498
12528	29.3327
12529	29.3156
12530	29.2986
12531	29.2815
12532	29.2645
12533	29.2475
12534	29.2305
12535	29.2135
12536	29.1965
12537	29.1795
12538	29.1625
12539	29.1455
12540	29.1286
12541	29.1116
12542	29.0947
12543	29.0777
12544	29.0608
12545	29.0439
12546	29.027
12547	29.0101
12548	28.9932
12549	28.9764
12550	28.9595
12551	28.9426
12552	28.9258
12553	28.9089
12554	28.8921
12555	28.8753
12556	28.8585
12557	28.8417
12558	28.8249
12559	28.8081
12560	28.7913
12561	28.7746
12562	28.7578
12563	28.7411
12564	28.7244
12565	28.7076
12566	28.6909
12567	28.6742
12568	28.6575
12569	28.6408
12570	28.6241
12571	28.6075
12572	28.5908
12573	28.5742
12574	28.5575
12575	28.5409
12576	28.5243
12577	28.5077
12578	28.4911
12579	28.4745
12580	28.4579
12581	28.4413
12582	28.4247
12583	28.4082
12584	28.3916
12585	28.3751
12586	28.3586
12587	28.342
12588	28.3255
12589	28.309
12590	28.2925
12591	28.276
12592	28.2596
12593	28.2431
12594	28.2266
12595	28.2102
12596	28.1938
12597	28.1773
12598	28.1609
12599	28.1445
12600	28.1281
12601	28.1117
12602	28.0953
12603	28.079
12604	28.0626
12605	28.0462
12606	28.0299
12607	28.0135
12608	27.9972
12609	27.9809
12610	27.9646
12611	27.9483
12612	27.932
12613	27.9157
12614	27.8994
12615	27.8832
12616	27.8669
12617	27.8507
12618	27.8344
12619	27.8182
12620	27.802
12621	27.7858
12622	27.7696
12623	27.7534
12624	27.7372
12625	27.721
12626	27.7049
12627	27.6887
12628	27.6726
12629	27.6564
12630	27.6403
12631	27.6242
12632	27.6081
12633	27.592
12634	27.5759
12635	27.5598
12636	27.5437
12637	27.5277
12638	27.5116
12639	27.4955
12640	27.4795
12641	27.4635
12642	27.4475
12643	27.4314
12644	27.4154
12645	27.3995
12646	27.3835
12647	27.3675
12648	27.3515
12649	27.3356
12650	27.3196
12651	27.3037
12652	27.2877
12653	27.2718
12654	27.2559
12655	27.24
12656	27.2241
12657	27.2082
12658	27.1923
12659	27.1765
12660	27.1606
12661	27.1448
12662	27.1289
12663	27.1131
12664	27.0973
12665	27.0814
12666	27.0656
12667	27.0498
12668	27.0341
12669	27.0183
12670	27.0025
12671	26.9867
12672	26.971
12673	26.9552
12674	26.9395
12675	26.9238
12676	26.9081
12677	26.8923
12678	26.8766
12679	26.861
12680	26.8453
12681	26.8296
12682	26.8139
12683	26.7983
12684	26.7826
12685	26.767
12686	26.7514
12687	26.7357
12688	26.7201
12689	26.7045
12690	26.6889
12691	26.6733
12692	26.6578
12693	26.6422
12694	26.6266
12695	26.6111
12696	26.5955
12697	26.58
12698	26.5645
12699	26.5489
12700	26.5334
12701	26.5179
12702	26.5024
12703	26.487
12704	26.4715
12705	26.456
12706	26.4406
12707	26.4251
12708	26.4097
12709	26.3943
12710	26.3788
12711	26.3634
12712	26.348
12713	26.3326
12714	26.3172
12715	26.3018
12716	26.2865
12717	26.2711
12718	26.2558
12719	26.2404
12720	26.2251
12721	26.2098
12722	26.1944
12723	26.1791
12724	26.1638
12725	26.1485
12726	26.1332
12727	26.118
12728	26.1027
12729	26.0874
12730	26.0722
12731	26.057
12732	26.0417
12733	26.0265
12734	26.0113
12735	25.9961
12736	25.9809
12737	25.9657
12738	25.9505
12739	25.9353
12740	25.9202
12741	25.905
12742	25.8899
12743	25.8747
12744	25.8596
12745	25.8445
12746	25.8294
12747	25.8143
12748	25.7992
12749	25.7841
12750	25.769
12751	25.7539
12752	25.7389
12753	25.7238
12754	25.7088
12755	25.6937
12756	25.6787
12757	25.6637
12758	25.6487
12759	25.6337
12760	25.6187
12761	25.6037
12762	25.5887
12763	25.5737
12764	25.5588
12765	25.5438
12766	25.5289
12767	25.5139
12768	25.499
12769	25.4841
12770	25.4692
12771	25.4543
12772	25.4394
12773	25.4245
12774	25.4096
12775	25.3947
12776	25.3799
12777	25.365
12778	25.3502
12779	25.3353
12780	25.3205
12781	25.3057
12782	25.2909
12783	25.2761
12784	25.2613
12785	25.2465
12786	25.2317
12787	25.217
12788	25.2022
12789	25.1874
12790	25.1727
12791	25.158
12792	25.1432
12793	25.1285
12794	25.1138
12795	25.0991
12796	25.0844
12797	25.0697
12798	25.055
12799	25.0404
12800	25.0257
12801	25.011
12802	24.9964
12803	24.9818
12804	24.9671
12805	24.9525
12806	24.9379
12807	24.9233
12808	24.9087
12809	24.8941
12810	24.8795
12811	24.865
12812	24.8504
12813	24.8358
12814	24.8213
12815	24.8068
12816	24.7922
12817	24.7777
12818	24.7632
12819	24.7487
12820	24.7342
12821	24.7197
12822	24.7052
12823	24.6907
12824	24.6763
12825	24.6618
12826	24.6474
12827	24.6329
12828	24.6185
12829	24.6041
12830	24.5897
12831	24.5752
12832	24.5608
12833	24.5465
12834	24.5321
12835	24.5177
12836	24.5033
12837	24.489
12838	24.4746
12839	24.4603
12840	24.4459
12841	24.4316
12842	24.4173
12843	24.403
12844	24.3887
12845	24.3744
12846	24.3601
12847	24.3458
12848	24.3315
12849	24.3173
12850	24.303
12851	24.2888
12852	24.2745
12853	24.2603
